id,Listening_Time_minutes
750266,12.3166685
750267,17.572317
750268,7.1470094
750269,4.8201323
750270,38.3174
750271,59.37181
750272,1.7520729
750273,34.568115
750274,48.376415
750275,63.74474
750276,54.937828
750277,11.053459
750278,44.4473
750279,20.812681
750280,41.647606
750281,45.11603
750282,55.963394
750283,69.86884
750284,46.858425
750285,34.26019
750286,6.5135093
750287,72.60276
750288,31.623648
750289,8.805323
750290,61.356606
750291,59.387077
750292,78.32246
750293,81.16605
750294,52.03799
750295,50.823067
750296,30.033775
750297,9.51622
750298,48.064667
750299,84.30075
750300,43.377304
750301,15.263619
750302,36.174854
750303,17.295021
750304,45.220787
750305,84.47146
750306,48.532722
750307,16.33669
750308,63.823368
750309,12.178088
750310,15.828677
750311,60.22778
750312,48.595543
750313,76.83616
750314,67.958374
750315,4.5117655
750316,76.523285
750317,48.78192
750318,21.025387
750319,23.993822
750320,44.951565
750321,31.81308
750322,44.251415
750323,67.48371
750324,73.21059
750325,59.862305
750326,32.364403
750327,41.709366
750328,21.660734
750329,67.15625
750330,75.97855
750331,32.809135
750332,20.142231
750333,16.960426
750334,24.334564
750335,53.757423
750336,36.302437
750337,86.33087
750338,36.462902
750339,72.53887
750340,34.018803
750341,12.116531
750342,35.30137
750343,12.897973
750344,23.565968
750345,49.989067
750346,69.854675
750347,94.68168
750348,56.616188
750349,21.09725
750350,84.7487
750351,22.24961
750352,76.9566
750353,46.68367
750354,63.963966
750355,38.600433
750356,91.316444
750357,41.20661
750358,66.8016
750359,44.016335
750360,70.64616
750361,48.565277
750362,15.91858
750363,68.82473
750364,35.152206
750365,86.813896
750366,34.96206
750367,68.7292
750368,69.951614
750369,59.103977
750370,77.0484
750371,19.855293
750372,37.19482
750373,20.64468
750374,58.88113
750375,46.42882
750376,18.71241
750377,69.3058
750378,52.28977
750379,9.1064825
750380,21.23253
750381,17.63057
750382,72.06365
750383,42.308273
750384,83.53661
750385,48.137886
750386,40.70198
750387,9.13688
750388,24.29307
750389,21.816385
750390,42.371643
750391,20.310888
750392,78.26656
750393,9.369203
750394,59.703773
750395,64.85494
750396,44.800465
750397,15.969339
750398,74.90382
750399,35.342648
750400,18.963202
750401,78.88465
750402,82.12652
750403,18.085629
750404,17.246319
750405,18.5376
750406,21.648396
750407,39.242126
750408,70.49066
750409,17.186514
750410,57.00999
750411,34.30566
750412,21.8508
750413,34.603195
750414,53.534958
750415,52.292168
750416,74.68375
750417,67.097496
750418,33.69656
750419,34.45088
750420,47.048885
750421,51.600113
750422,7.123574
750423,41.923084
750424,51.606567
750425,81.58725
750426,70.38556
750427,5.816672
750428,93.99078
750429,1.4100873
750430,64.5006
750431,45.28915
750432,44.19355
750433,22.793804
750434,7.506858
750435,76.941376
750436,56.939575
750437,50.163143
750438,51.38239
750439,14.900596
750440,45.978607
750441,3.1861486
750442,75.09323
750443,71.122894
750444,39.641727
750445,69.810135
750446,53.22405
750447,73.691666
750448,47.028294
750449,22.414856
750450,72.487305
750451,80.97571
750452,79.90768
750453,21.738302
750454,41.16961
750455,69.39849
750456,8.058837
750457,27.727976
750458,45.800186
750459,20.671152
750460,8.512053
750461,81.139755
750462,54.179405
750463,81.87264
750464,40.136944
750465,72.67996
750466,8.52282
750467,41.461803
750468,47.02252
750469,15.248448
750470,57.202923
750471,18.53259
750472,49.923206
750473,14.85593
750474,29.458258
750475,3.0806022
750476,19.266825
750477,-0.86119264
750478,36.223877
750479,16.407606
750480,3.3064861
750481,52.298668
750482,80.73712
750483,55.68299
750484,75.68515
750485,46.5279
750486,68.38912
750487,72.29254
750488,30.3816
750489,89.89729
750490,58.39341
750491,33.32277
750492,55.061157
750493,33.649822
750494,86.57752
750495,45.35577
750496,82.88957
750497,34.144123
750498,4.8894777
750499,66.28401
750500,37.83084
750501,13.231279
750502,63.329678
750503,49.5412
750504,66.58786
750505,48.052673
750506,61.332462
750507,7.7992773
750508,4.800219
750509,44.43637
750510,64.37478
750511,36.272713
750512,2.5860643
750513,27.830803
750514,60.16228
750515,1.471837
750516,1.6073806
750517,46.48357
750518,74.75586
750519,64.42199
750520,26.49987
750521,95.08505
750522,42.235123
750523,7.4677687
750524,69.74965
750525,30.910519
750526,49.293167
750527,13.340403
750528,70.45501
750529,93.859795
750530,36.312813
750531,39.227818
750532,54.497074
750533,53.040573
750534,26.948399
750535,2.1742368
750536,8.894358
750537,46.983433
750538,46.0628
750539,71.297226
750540,26.248463
750541,38.816208
750542,83.15018
750543,70.32271
750544,25.32059
750545,67.66428
750546,60.79288
750547,53.10296
750548,40.383335
750549,63.48469
750550,42.48544
750551,82.21731
750552,54.556263
750553,23.333336
750554,39.657177
750555,55.25384
750556,30.94978
750557,69.2633
750558,28.756914
750559,59.57047
750560,3.581231
750561,54.31933
750562,93.77232
750563,53.805977
750564,4.7038736
750565,57.08512
750566,28.067327
750567,89.24301
750568,52.227974
750569,91.25448
750570,23.83386
750571,38.817287
750572,9.592409
750573,62.391193
750574,93.0539
750575,68.753815
750576,74.18323
750577,37.96911
750578,56.257313
750579,60.720127
750580,19.02397
750581,51.114464
750582,41.363655
750583,7.4374857
750584,58.450356
750585,62.866165
750586,71.51351
750587,48.236565
750588,48.557003
750589,56.359753
750590,31.03307
750591,29.915659
750592,56.701244
750593,64.62753
750594,24.83982
750595,64.9386
750596,72.01602
750597,74.25713
750598,27.560095
750599,86.84199
750600,45.112083
750601,49.367924
750602,33.26349
750603,73.1185
750604,18.420897
750605,24.116201
750606,52.989456
750607,73.21859
750608,22.517557
750609,45.382973
750610,38.964745
750611,63.846886
750612,43.77776
750613,46.381233
750614,10.824091
750615,78.636314
750616,30.19419
750617,79.052216
750618,55.95929
750619,71.96169
750620,6.5085044
750621,57.549583
750622,18.020155
750623,55.50295
750624,62.298
750625,74.348656
750626,9.9694195
750627,30.255205
750628,66.408035
750629,30.714678
750630,9.466669
750631,20.16952
750632,74.09707
750633,46.57553
750634,83.18155
750635,71.72033
750636,41.827423
750637,49.34044
750638,18.79151
750639,75.13681
750640,59.023514
750641,32.666004
750642,70.53553
750643,30.541363
750644,80.25408
750645,64.5235
750646,18.849579
750647,62.775627
750648,49.444775
750649,71.42074
750650,69.33234
750651,44.533474
750652,46.74459
750653,18.061827
750654,3.4849074
750655,49.73274
750656,19.351315
750657,18.529715
750658,58.299988
750659,47.04975
750660,49.689514
750661,16.264385
750662,78.429565
750663,33.30044
750664,59.45814
750665,41.07542
750666,34.567085
750667,63.268684
750668,17.818165
750669,21.395433
750670,40.222965
750671,67.8528
750672,24.156227
750673,37.064392
750674,57.229977
750675,21.27287
750676,80.90676
750677,91.2143
750678,73.49934
750679,15.738502
750680,31.518198
750681,6.523387
750682,49.54702
750683,44.24814
750684,46.45688
750685,44.121387
750686,12.181649
750687,55.066765
750688,84.15918
750689,12.406172
750690,5.821698
750691,13.757569
750692,48.74014
750693,66.902435
750694,14.641714
750695,25.61491
750696,62.91352
750697,92.98562
750698,24.658089
750699,46.695793
750700,56.07624
750701,56.59279
750702,51.406082
750703,45.382603
750704,66.81226
750705,57.16769
750706,50.350742
750707,35.15414
750708,48.745476
750709,35.13814
750710,77.79561
750711,25.522219
750712,27.03854
750713,11.008863
750714,66.49669
750715,46.278744
750716,37.729477
750717,85.74101
750718,80.15924
750719,17.224325
750720,70.91182
750721,44.309334
750722,38.645878
750723,17.859976
750724,15.952155
750725,4.671415
750726,68.517426
750727,51.91795
750728,40.92148
750729,66.46079
750730,72.921844
750731,59.109802
750732,24.204763
750733,18.236197
750734,45.1958
750735,79.21167
750736,59.512238
750737,51.70671
750738,33.13366
750739,63.891537
750740,22.09346
750741,65.25346
750742,40.0203
750743,58.249374
750744,52.825954
750745,68.76245
750746,57.341717
750747,18.535849
750748,44.258423
750749,19.10842
750750,7.684131
750751,46.899727
750752,10.851876
750753,40.937576
750754,64.2001
750755,35.14416
750756,57.345913
750757,22.195982
750758,36.00507
750759,56.268692
750760,86.31886
750761,36.783356
750762,71.92025
750763,36.72922
750764,8.1178
750765,38.41247
750766,4.2982483
750767,43.011444
750768,33.773647
750769,14.843187
750770,79.76821
750771,47.712452
750772,41.45121
750773,62.770714
750774,6.9624314
750775,68.20695
750776,27.869081
750777,66.50911
750778,75.867676
750779,0.8828871
750780,42.264866
750781,43.67327
750782,35.54662
750783,15.314383
750784,40.099346
750785,11.052566
750786,42.902504
750787,32.508884
750788,46.737984
750789,58.859074
750790,7.065239
750791,25.64296
750792,14.94433
750793,7.7526894
750794,70.13521
750795,46.38478
750796,70.19685
750797,56.019367
750798,18.072716
750799,11.202866
750800,25.166622
750801,16.74829
750802,37.30181
750803,90.52581
750804,88.75128
750805,67.20166
750806,56.281307
750807,46.382595
750808,83.01362
750809,45.986137
750810,28.862955
750811,39.13273
750812,63.537827
750813,47.184998
750814,24.297976
750815,41.833878
750816,68.83835
750817,45.736763
750818,10.529234
750819,42.38071
750820,43.466175
750821,40.83713
750822,13.820946
750823,52.47801
750824,61.002472
750825,82.12019
750826,80.856026
750827,0.9138083
750828,72.94122
750829,45.97157
750830,59.528973
750831,44.146957
750832,42.83218
750833,30.84942
750834,95.69318
750835,17.526064
750836,68.40142
750837,45.33391
750838,74.936295
750839,61.7561
750840,90.168945
750841,78.01499
750842,75.73378
750843,13.877107
750844,38.831833
750845,34.637905
750846,85.30931
750847,72.33891
750848,4.528146
750849,19.139652
750850,84.26851
750851,48.481678
750852,3.5341985
750853,76.03136
750854,57.401672
750855,55.151817
750856,49.70788
750857,40.22078
750858,78.44678
750859,26.086803
750860,35.592335
750861,30.961876
750862,47.726974
750863,49.808823
750864,31.015663
750865,65.65974
750866,51.211147
750867,5.397446
750868,61.442944
750869,64.92407
750870,44.074738
750871,28.786102
750872,82.26206
750873,44.74761
750874,74.474144
750875,17.715822
750876,43.68029
750877,53.31178
750878,43.62991
750879,34.327957
750880,20.787796
750881,10.041571
750882,13.212354
750883,70.481606
750884,47.33572
750885,41.5068
750886,37.9647
750887,14.649618
750888,76.30896
750889,21.010231
750890,42.382355
750891,50.49777
750892,95.34848
750893,19.75155
750894,54.032444
750895,49.531086
750896,34.31455
750897,63.657074
750898,43.8158
750899,72.18233
750900,2.3153462
750901,-2.0319495
750902,80.11794
750903,4.474502
750904,15.985884
750905,47.73111
750906,42.23788
750907,45.705822
750908,68.87221
750909,55.64303
750910,59.04033
750911,43.82314
750912,19.983368
750913,43.798412
750914,38.232468
750915,17.795208
750916,26.072823
750917,50.963387
750918,40.022125
750919,29.626366
750920,63.488438
750921,18.901558
750922,50.825085
750923,17.867569
750924,87.30872
750925,52.851116
750926,70.91846
750927,50.313442
750928,48.829742
750929,85.876595
750930,36.409588
750931,41.139984
750932,40.417343
750933,72.877075
750934,39.16372
750935,37.015823
750936,17.049614
750937,74.57844
750938,79.71231
750939,92.999115
750940,90.282135
750941,48.9295
750942,58.394905
750943,82.93081
750944,0.5998439
750945,30.275518
750946,36.78584
750947,55.03892
750948,67.69476
750949,22.03365
750950,3.2936325
750951,76.11318
750952,27.310377
750953,19.3109
750954,57.20584
750955,25.275131
750956,69.6169
750957,70.542244
750958,67.46774
750959,69.811264
750960,70.24789
750961,65.02671
750962,5.4658265
750963,41.72416
750964,69.00109
750965,66.22279
750966,96.61889
750967,27.585169
750968,21.134186
750969,18.10204
750970,59.16172
750971,45.605038
750972,64.63654
750973,24.147173
750974,26.174854
750975,47.824795
750976,53.59588
750977,63.829353
750978,11.239206
750979,40.088207
750980,44.23829
750981,28.576422
750982,65.15926
750983,15.8243685
750984,29.851334
750985,85.9381
750986,65.8248
750987,60.614086
750988,48.890003
750989,60.225895
750990,81.391136
750991,93.51463
750992,83.00574
750993,39.905117
750994,82.60876
750995,68.27467
750996,8.978973
750997,37.393597
750998,74.21453
750999,59.82683
751000,79.52683
751001,57.028507
751002,69.278725
751003,78.4726
751004,73.72427
751005,70.708
751006,89.93253
751007,57.167694
751008,51.692482
751009,20.590548
751010,66.29795
751011,41.85365
751012,34.733192
751013,31.633245
751014,63.469727
751015,92.10843
751016,18.76062
751017,86.0992
751018,87.313225
751019,59.258087
751020,16.076197
751021,15.414246
751022,60.285175
751023,47.898933
751024,71.762344
751025,86.34141
751026,61.649097
751027,75.41651
751028,75.4497
751029,7.233015
751030,36.73511
751031,43.98607
751032,13.355307
751033,41.684635
751034,43.51522
751035,9.301311
751036,73.38584
751037,47.399975
751038,12.08155
751039,76.86508
751040,39.866596
751041,11.375804
751042,82.86045
751043,77.97016
751044,23.738762
751045,61.713333
751046,55.922543
751047,15.254339
751048,57.424393
751049,60.031975
751050,36.450344
751051,11.629118
751052,36.66337
751053,27.583757
751054,60.75149
751055,35.108513
751056,55.00559
751057,84.45554
751058,45.276314
751059,85.516426
751060,52.727806
751061,43.24725
751062,63.09778
751063,17.487251
751064,16.084396
751065,46.085087
751066,19.404013
751067,38.67683
751068,9.075634
751069,42.22162
751070,92.222275
751071,42.02918
751072,75.07762
751073,62.28522
751074,49.721214
751075,49.632023
751076,58.71085
751077,10.667589
751078,34.946262
751079,9.269028
751080,4.863861
751081,63.394604
751082,47.778057
751083,41.745583
751084,43.404404
751085,3.470635
751086,5.900177
751087,3.6955266
751088,67.14345
751089,32.411793
751090,59.879486
751091,21.061472
751092,47.478455
751093,59.99689
751094,69.726204
751095,82.25985
751096,80.07716
751097,71.31806
751098,30.96587
751099,17.984148
751100,25.475155
751101,45.896
751102,20.005274
751103,69.923294
751104,16.124601
751105,33.78547
751106,1.5219415
751107,42.7135
751108,58.153374
751109,20.754871
751110,55.698093
751111,77.75652
751112,21.177841
751113,61.029915
751114,18.380775
751115,8.109375
751116,80.375984
751117,80.93427
751118,78.2892
751119,81.71306
751120,75.49352
751121,24.63042
751122,40.255203
751123,23.291016
751124,52.871338
751125,16.577873
751126,57.46409
751127,57.64825
751128,66.93877
751129,7.7420607
751130,61.7374
751131,52.03967
751132,40.74731
751133,39.102295
751134,43.83879
751135,28.876015
751136,29.59623
751137,44.406708
751138,36.175106
751139,59.569374
751140,4.823809
751141,8.36619
751142,18.785685
751143,37.137493
751144,79.73904
751145,33.322483
751146,31.216064
751147,39.541634
751148,16.923798
751149,37.29257
751150,90.55573
751151,89.58352
751152,80.521904
751153,50.925724
751154,38.258476
751155,77.0091
751156,39.644867
751157,52.839157
751158,48.03671
751159,38.462128
751160,74.89103
751161,35.502174
751162,78.715904
751163,4.8675213
751164,47.96712
751165,45.545685
751166,71.06795
751167,15.164271
751168,5.7877917
751169,95.66151
751170,80.72304
751171,76.51119
751172,39.246857
751173,61.805984
751174,7.2378793
751175,8.856753
751176,61.66415
751177,10.622466
751178,30.038542
751179,18.820118
751180,33.905777
751181,77.12227
751182,82.67833
751183,42.977707
751184,1.70573
751185,60.377728
751186,29.036774
751187,23.04985
751188,36.31264
751189,15.2868595
751190,72.20453
751191,83.64991
751192,38.936848
751193,30.800009
751194,90.21049
751195,35.601627
751196,49.41039
751197,73.307144
751198,53.93238
751199,50.623554
751200,75.45113
751201,64.37786
751202,52.60555
751203,12.322419
751204,66.47654
751205,16.547691
751206,33.69176
751207,14.510465
751208,19.890879
751209,9.575169
751210,17.736166
751211,54.081127
751212,24.601822
751213,40.202232
751214,61.154716
751215,6.838431
751216,78.377556
751217,19.542185
751218,75.84343
751219,0.16493289
751220,56.386505
751221,62.375034
751222,75.38357
751223,29.299633
751224,22.402313
751225,46.098316
751226,43.828674
751227,20.367485
751228,48.149544
751229,55.883675
751230,48.312542
751231,40.29924
751232,24.204044
751233,52.552734
751234,77.46519
751235,18.528702
751236,85.043686
751237,34.595978
751238,51.87855
751239,49.33453
751240,44.183346
751241,76.1961
751242,59.38759
751243,10.202555
751244,53.225098
751245,30.117008
751246,19.208834
751247,16.486906
751248,70.74096
751249,50.36531
751250,11.37112
751251,89.037506
751252,46.2559
751253,54.935177
751254,49.34487
751255,43.34097
751256,25.655682
751257,34.04164
751258,30.14847
751259,87.87533
751260,37.111263
751261,70.26092
751262,37.356102
751263,76.19738
751264,39.37582
751265,28.365553
751266,8.339758
751267,49.90692
751268,27.031675
751269,11.529484
751270,42.29439
751271,74.74884
751272,46.74271
751273,15.378735
751274,35.034603
751275,80.74198
751276,44.08122
751277,91.605156
751278,68.9881
751279,58.214542
751280,61.449455
751281,46.81076
751282,5.215109
751283,70.55295
751284,16.112562
751285,17.786926
751286,62.24159
751287,38.966835
751288,44.810856
751289,77.8963
751290,24.69442
751291,71.04611
751292,41.253887
751293,25.525644
751294,45.948914
751295,29.374844
751296,1.6082615
751297,40.502525
751298,43.70213
751299,40.505646
751300,44.018658
751301,23.703375
751302,16.429598
751303,10.257728
751304,55.654266
751305,49.960266
751306,16.793749
751307,35.372936
751308,4.0809093
751309,68.388664
751310,62.282284
751311,38.147255
751312,44.738373
751313,15.5592785
751314,56.756836
751315,68.53042
751316,38.170425
751317,6.849757
751318,78.40594
751319,19.26709
751320,64.26498
751321,53.890415
751322,75.39066
751323,23.638288
751324,74.14776
751325,80.02307
751326,33.6938
751327,53.607807
751328,62.807293
751329,39.863018
751330,43.11243
751331,76.45381
751332,57.16589
751333,12.467257
751334,54.158463
751335,23.313995
751336,22.68628
751337,32.29587
751338,81.94952
751339,41.454014
751340,93.74034
751341,40.516636
751342,46.527004
751343,26.00261
751344,69.01463
751345,45.67528
751346,18.129808
751347,35.123814
751348,60.361897
751349,15.837487
751350,31.521355
751351,35.48446
751352,46.598694
751353,69.81151
751354,39.957737
751355,26.95662
751356,39.50741
751357,36.121143
751358,17.398117
751359,85.157684
751360,31.488543
751361,69.13234
751362,25.356096
751363,13.154322
751364,68.73238
751365,34.812004
751366,65.25431
751367,12.246641
751368,79.61395
751369,70.35262
751370,23.3386
751371,4.1691856
751372,4.3706408
751373,22.684496
751374,7.1019025
751375,22.87109
751376,28.483526
751377,76.02867
751378,83.57534
751379,14.224627
751380,77.20993
751381,24.110624
751382,71.563576
751383,70.89067
751384,18.546728
751385,64.19956
751386,34.082317
751387,14.40498
751388,45.761543
751389,71.08125
751390,27.112494
751391,43.72112
751392,75.80573
751393,46.823616
751394,47.775017
751395,48.865093
751396,28.575325
751397,42.502686
751398,32.68193
751399,85.584335
751400,41.648163
751401,72.50534
751402,56.399876
751403,80.543785
751404,86.724655
751405,52.367043
751406,69.81158
751407,46.468353
751408,49.599457
751409,16.966066
751410,18.671448
751411,22.889841
751412,17.426441
751413,36.20025
751414,30.57313
751415,23.761549
751416,36.295444
751417,86.80056
751418,48.0119
751419,24.50554
751420,23.022995
751421,45.82184
751422,8.314931
751423,35.849594
751424,59.03001
751425,33.331112
751426,24.773449
751427,9.985693
751428,57.1073
751429,41.996986
751430,13.892021
751431,71.91559
751432,57.51657
751433,15.029147
751434,43.9857
751435,52.332314
751436,31.515774
751437,58.60386
751438,44.543392
751439,74.4787
751440,53.011436
751441,53.842762
751442,56.8145
751443,67.499016
751444,4.8146043
751445,53.671093
751446,17.605587
751447,59.76274
751448,62.53032
751449,72.53342
751450,39.81322
751451,50.58397
751452,94.97185
751453,24.346746
751454,15.7271185
751455,89.35222
751456,41.9751
751457,42.25598
751458,42.482697
751459,48.923466
751460,68.81183
751461,23.736254
751462,25.279575
751463,20.851679
751464,72.515945
751465,68.09559
751466,40.391865
751467,42.795284
751468,53.86174
751469,75.23502
751470,24.293835
751471,44.149593
751472,85.18172
751473,20.315441
751474,20.762245
751475,19.409142
751476,72.05863
751477,40.45348
751478,40.91641
751479,49.3854
751480,36.271515
751481,12.945478
751482,75.09789
751483,62.789047
751484,49.801712
751485,28.095566
751486,45.311817
751487,82.818695
751488,9.817107
751489,47.00794
751490,9.37884
751491,12.438997
751492,20.922062
751493,8.365112
751494,80.44119
751495,41.79831
751496,69.77065
751497,35.687206
751498,20.363182
751499,4.5450554
751500,28.59654
751501,58.261406
751502,50.8076
751503,57.345333
751504,76.96617
751505,53.455154
751506,67.4564
751507,56.105927
751508,71.95319
751509,16.357214
751510,81.28526
751511,45.567886
751512,20.16627
751513,44.054295
751514,22.570852
751515,56.490063
751516,19.902496
751517,73.57709
751518,82.33938
751519,20.547796
751520,67.9554
751521,71.94159
751522,32.810394
751523,62.695995
751524,50.77134
751525,88.49265
751526,34.019905
751527,56.915062
751528,70.18693
751529,48.207226
751530,17.28158
751531,53.07684
751532,44.217545
751533,13.626909
751534,33.764854
751535,82.317894
751536,7.46659
751537,68.20917
751538,47.623707
751539,54.391624
751540,9.896444
751541,-1.4552317
751542,28.401882
751543,75.7139
751544,33.33209
751545,56.497784
751546,63.13641
751547,42.298855
751548,36.276485
751549,46.04837
751550,6.220717
751551,78.06888
751552,65.51727
751553,20.285439
751554,74.28992
751555,9.250662
751556,44.52901
751557,17.460304
751558,61.686554
751559,15.184861
751560,70.451675
751561,83.44796
751562,28.965086
751563,27.193687
751564,51.395332
751565,32.5263
751566,17.746096
751567,20.395803
751568,77.38617
751569,67.05407
751570,69.44188
751571,69.01283
751572,49.668816
751573,65.35796
751574,66.892136
751575,50.474728
751576,65.25258
751577,79.62763
751578,4.119255
751579,14.247432
751580,16.376188
751581,9.95218
751582,51.328213
751583,38.172794
751584,41.408394
751585,35.20268
751586,19.399601
751587,9.571257
751588,94.29715
751589,58.44621
751590,28.866547
751591,10.000684
751592,39.465237
751593,39.497295
751594,85.84815
751595,25.20671
751596,13.421006
751597,41.113415
751598,86.54978
751599,19.96423
751600,40.81158
751601,21.41561
751602,41.941593
751603,75.796104
751604,69.59477
751605,52.64921
751606,51.589043
751607,18.943401
751608,23.29949
751609,60.164375
751610,47.366543
751611,67.42881
751612,11.326732
751613,56.4626
751614,80.05815
751615,7.717923
751616,31.732172
751617,45.72639
751618,43.19009
751619,50.656162
751620,30.704565
751621,9.696298
751622,67.15002
751623,4.7042203
751624,101.728004
751625,18.289213
751626,8.358787
751627,86.352356
751628,47.807037
751629,28.11584
751630,44.07068
751631,49.66206
751632,49.643566
751633,46.035538
751634,53.299686
751635,34.915836
751636,90.166016
751637,64.82109
751638,16.337982
751639,88.11869
751640,7.6978097
751641,9.130398
751642,36.617535
751643,76.82359
751644,50.874645
751645,63.128273
751646,5.335586
751647,31.834707
751648,16.370718
751649,85.09398
751650,40.69281
751651,30.81907
751652,45.3141
751653,25.213123
751654,5.632102
751655,15.734852
751656,48.154694
751657,44.078682
751658,39.785824
751659,34.01997
751660,46.07218
751661,36.702316
751662,20.24649
751663,48.263306
751664,98.57764
751665,39.07661
751666,35.863716
751667,74.151306
751668,14.513708
751669,16.869532
751670,47.951607
751671,57.43678
751672,54.37147
751673,42.441936
751674,11.650303
751675,39.38184
751676,41.817066
751677,33.08692
751678,9.242759
751679,77.1185
751680,54.124275
751681,42.942856
751682,66.97237
751683,36.11461
751684,43.3233
751685,44.55036
751686,28.842789
751687,19.503069
751688,57.04617
751689,50.342144
751690,40.590412
751691,61.898235
751692,64.99781
751693,13.014179
751694,41.642662
751695,43.438545
751696,25.107992
751697,54.210003
751698,43.209114
751699,20.409027
751700,17.070873
751701,80.498116
751702,74.951225
751703,24.123138
751704,90.46386
751705,66.23245
751706,58.779003
751707,84.93248
751708,73.809654
751709,60.020927
751710,63.761818
751711,38.097717
751712,28.434896
751713,70.2842
751714,87.63535
751715,48.279552
751716,70.7599
751717,27.902685
751718,48.71851
751719,54.116566
751720,79.1999
751721,13.187056
751722,53.55769
751723,12.333724
751724,29.383705
751725,4.648452
751726,31.986645
751727,0.16830657
751728,14.0852
751729,17.426579
751730,32.130653
751731,54.738995
751732,80.23786
751733,83.70778
751734,53.57604
751735,48.422874
751736,77.39848
751737,13.116567
